Node ID,XPOS,YPOS,Material
30082,0.01521325,0.002261388,2
30081,0.01521325,0.002305699,2
30080,0.01521325,0.00235001,2
11269,0.01521679,0.0006384925,1
11268,0.01521679,0.0006527034,1
11267,0.01521679,0.0006669143,1
11266,0.01521679,0.0006811251,1
11265,0.01521679,0.000695336,1
11264,0.01521679,0.0007095468,1
11263,0.01521679,0.0007237577,1
11262,0.01521679,0.0007379686,1
11261,0.01521679,0.0007521795,1
11260,0.01521679,0.0007663903,1
11259,0.01521679,0.0007806012,1
11258,0.01521679,0.000794812,1
11257,0.01521679,0.0008090229,1
11256,0.01521679,0.0008232338,1
11255,0.01521679,0.0008374447,1
11254,0.01521679,0.0008516555,1
11253,0.01521679,0.0008658664,1
11252,0.01521679,0.0008800772,1
11251,0.01521679,0.0008942881,1
11250,0.01521679,0.000908499,1
11249,0.01521679,0.0009227099,1
11248,0.01521679,0.0009369207,1
11247,0.01521679,0.0009511316,1
11246,0.01521679,0.0009653424,1
11245,0.01521679,0.0009795533,1
11244,0.01521679,0.0009937641,1
11243,0.01521679,0.001007975,1
11242,0.01521679,0.001022186,1
11241,0.01521679,0.001036397,1
11240,0.01521679,0.001050608,1
30139,0.01526062,0.00106499,2
30138,0.01526062,0.001109301,2
30137,0.01526062,0.001153612,2
30136,0.01526062,0.001197923,2
30135,0.01526062,0.001242234,2
30134,0.01526062,0.001286545,2
30133,0.01526062,0.001330856,2
30132,0.01526062,0.001375167,2
30131,0.01526062,0.001419478,2
30130,0.01526062,0.001463789,2
30129,0.01526062,0.0015081,2
30128,0.01526062,0.001552411,2
30127,0.01526062,0.001596722,2
30126,0.01526062,0.001641033,2
30125,0.01526062,0.001685344,2
30124,0.01526062,0.001729656,2
30123,0.01526062,0.001773967,2
30122,0.01526062,0.001818278,2
30121,0.01526062,0.001862589,2
30120,0.01526062,0.0019069,2
30119,0.01526062,0.001951211,2
30118,0.01526062,0.001995522,2
30117,0.01526062,0.002039833,2
30116,0.01526062,0.002084144,2
30115,0.01526062,0.002128455,2
30114,0.01526062,0.002172766,2
30113,0.01526062,0.002217077,2
30112,0.01526062,0.002261388,2
30111,0.01526062,0.002305699,2
30110,0.01526062,0.00235001,2
30169,0.01530799,0.00106499,2
30168,0.01530799,0.001109301,2
30167,0.01530799,0.001153612,2
30166,0.01530799,0.001197923,2
30165,0.01530799,0.001242234,2
30164,0.01530799,0.001286545,2
30163,0.01530799,0.001330856,2
30162,0.01530799,0.001375167,2
30161,0.01530799,0.001419478,2
30160,0.01530799,0.001463789,2
30159,0.01530799,0.0015081,2
30158,0.01530799,0.001552411,2
30157,0.01530799,0.001596722,2
30156,0.01530799,0.001641033,2
30155,0.01530799,0.001685344,2
30154,0.01530799,0.001729656,2
30153,0.01530799,0.001773967,2
30152,0.01530799,0.001818278,2
30151,0.01530799,0.001862589,2
30150,0.01530799,0.0019069,2
30149,0.01530799,0.001951211,2
30148,0.01530799,0.001995522,2
30147,0.01530799,0.002039833,2
30146,0.01530799,0.002084144,2
30145,0.01530799,0.002128455,2
30144,0.01530799,0.002172766,2
30143,0.01530799,0.002217077,2
30142,0.01530799,0.002261388,2
30141,0.01530799,0.002305699,2
30140,0.01530799,0.00235001,2
18859,0.01532598,0.002378275,1
18858,0.01532598,0.002392008,1
18857,0.01532598,0.002405741,1
18856,0.01532598,0.002419474,1
18855,0.01532598,0.002433206,1
18854,0.01532598,0.002446939,1
18853,0.01532598,0.002460672,1
18852,0.01532598,0.002474405,1
18851,0.01532598,0.002488137,1
18850,0.01532598,0.00250187,1
18849,0.01532598,0.002515603,1
18848,0.01532598,0.002529336,1
18847,0.01532598,0.002543068,1
18846,0.01532598,0.002556801,1
18845,0.01532598,0.002570534,1
18844,0.01532598,0.002584266,1
18843,0.01532598,0.002597999,1
18842,0.01532598,0.002611732,1
18841,0.01532598,0.002625465,1
18840,0.01532598,0.002639198,1
18839,0.01532598,0.00265293,1
18838,0.01532598,0.002666663,1
18837,0.01532598,0.002680396,1
18836,0.01532598,0.002694129,1
18835,0.01532598,0.002707861,1
18834,0.01532598,0.002721594,1
18833,0.01532598,0.002735327,1
18832,0.01532598,0.00274906,1
18831,0.01532598,0.002762792,1
18830,0.01532598,0.002776525,1
11299,0.01533737,0.0006384925,1
11298,0.01533737,0.0006527034,1
11297,0.01533737,0.0006669143,1
11296,0.01533737,0.0006811251,1
11295,0.01533737,0.000695336,1
11294,0.01533737,0.0007095468,1
11293,0.01533737,0.0007237577,1
11292,0.01533737,0.0007379686,1
11291,0.01533737,0.0007521795,1
11290,0.01533737,0.0007663903,1
11289,0.01533737,0.0007806012,1
11288,0.01533737,0.000794812,1
11287,0.01533737,0.0008090229,1
11286,0.01533737,0.0008232338,1
11285,0.01533737,0.0008374447,1
11284,0.01533737,0.0008516555,1
11283,0.01533737,0.0008658664,1
11282,0.01533737,0.0008800772,1
11281,0.01533737,0.0008942881,1
11280,0.01533737,0.000908499,1
11279,0.01533737,0.0009227099,1
11278,0.01533737,0.0009369207,1
11277,0.01533737,0.0009511316,1
11276,0.01533737,0.0009653424,1
11275,0.01533737,0.0009795533,1
11274,0.01533737,0.0009937641,1
11273,0.01533737,0.001007975,1
11272,0.01533737,0.001022186,1
11271,0.01533737,0.001036397,1
11270,0.01533737,0.001050608,1
30199,0.01535536,0.00106499,2
30198,0.01535536,0.001109301,2
30197,0.01535536,0.001153612,2
30196,0.01535536,0.001197923,2
30195,0.01535536,0.001242234,2
30194,0.01535536,0.001286545,2
30193,0.01535536,0.001330856,2
30192,0.01535536,0.001375167,2
30191,0.01535536,0.001419478,2
30190,0.01535536,0.001463789,2
30189,0.01535536,0.0015081,2
30188,0.01535536,0.001552411,2
30187,0.01535536,0.001596722,2
30186,0.01535536,0.001641033,2
30185,0.01535536,0.001685344,2
30184,0.01535536,0.001729656,2
30183,0.01535536,0.001773967,2
30182,0.01535536,0.001818278,2
30181,0.01535536,0.001862589,2
30180,0.01535536,0.0019069,2
30179,0.01535536,0.001951211,2
30178,0.01535536,0.001995522,2
30177,0.01535536,0.002039833,2
30176,0.01535536,0.002084144,2
30175,0.01535536,0.002128455,2
30174,0.01535536,0.002172766,2
30173,0.01535536,0.002217077,2
30172,0.01535536,0.002261388,2
30171,0.01535536,0.002305699,2
30170,0.01535536,0.00235001,2
50029,0.01537335,0.0006493825,4
50028,0.01537335,0.0007079044,4
50027,0.01537335,0.0007664263,4
50026,0.01537335,0.0008249482,4
50025,0.01537335,0.0008834701,4
50024,0.01537335,0.000941992,4
50023,0.01537335,0.001000514,4
50022,0.01537335,0.001059036,4
50021,0.01537335,0.001117558,4
50020,0.01537335,0.00117608,4
50019,0.01537335,0.001234601,4
50018,0.01537335,0.001293123,4
50017,0.01537335,0.001351645,4
50016,0.01537335,0.001410167,4
50015,0.01537335,0.001468689,4
50014,0.01537335,0.001527211,4
50013,0.01537335,0.001585733,4
50012,0.01537335,0.001644255,4
50011,0.01537335,0.001702777,4
50010,0.01537335,0.001761299,4
50009,0.01537335,0.00181982,4
50008,0.01537335,0.001878342,4
50007,0.01537335,0.001936864,4
50006,0.01537335,0.001995386,4
50005,0.01537335,0.002053908,4
50004,0.01537335,0.00211243,4
50003,0.01537335,0.002170952,4
50002,0.01537335,0.002229474,4
50001,0.01537335,0.002287996,4
50000,0.01537335,0.002346518,4
50059,0.01539919,0.0006493825,4
50058,0.01539919,0.0007079044,4
50057,0.01539919,0.0007664263,4
50056,0.01539919,0.0008249482,4
50055,0.01539919,0.0008834701,4
50054,0.01539919,0.000941992,4
50053,0.01539919,0.001000514,4
50052,0.01539919,0.001059036,4
50051,0.01539919,0.001117558,4
50050,0.01539919,0.00117608,4
50049,0.01539919,0.001234601,4
50048,0.01539919,0.001293123,4
50047,0.01539919,0.001351645,4
50046,0.01539919,0.001410167,4
50045,0.01539919,0.001468689,4
50044,0.01539919,0.001527211,4
50043,0.01539919,0.001585733,4
50042,0.01539919,0.001644255,4
50041,0.01539919,0.001702777,4
50040,0.01539919,0.001761299,4
50039,0.01539919,0.00181982,4
50038,0.01539919,0.001878342,4
50037,0.01539919,0.001936864,4
50036,0.01539919,0.001995386,4
50035,0.01539919,0.002053908,4
50034,0.01539919,0.00211243,4
50033,0.01539919,0.002170952,4
50032,0.01539919,0.002229474,4
50031,0.01539919,0.002287996,4
50030,0.01539919,0.002346518,4
50089,0.01542503,0.0006493825,4
50088,0.01542503,0.0007079044,4
50087,0.01542503,0.0007664263,4
50086,0.01542503,0.0008249482,4
50085,0.01542503,0.0008834701,4
50084,0.01542503,0.000941992,4
50083,0.01542503,0.001000514,4
50082,0.01542503,0.001059036,4
50081,0.01542503,0.001117558,4
50080,0.01542503,0.00117608,4
50079,0.01542503,0.001234601,4
50078,0.01542503,0.001293123,4
50077,0.01542503,0.001351645,4
50076,0.01542503,0.001410167,4
50075,0.01542503,0.001468689,4
50074,0.01542503,0.001527211,4
50073,0.01542503,0.001585733,4
50072,0.01542503,0.001644255,4
50071,0.01542503,0.001702777,4
50070,0.01542503,0.001761299,4
50069,0.01542503,0.00181982,4
50068,0.01542503,0.001878342,4
50067,0.01542503,0.001936864,4
50066,0.01542503,0.001995386,4
50065,0.01542503,0.002053908,4
50064,0.01542503,0.00211243,4
50063,0.01542503,0.002170952,4
50062,0.01542503,0.002229474,4
50061,0.01542503,0.002287996,4
50060,0.01542503,0.002346518,4
18889,0.01544656,0.002378275,1
18888,0.01544656,0.002392008,1
18887,0.01544656,0.002405741,1
18886,0.01544656,0.002419474,1
18885,0.01544656,0.002433206,1
18884,0.01544656,0.002446939,1
18883,0.01544656,0.002460672,1
18882,0.01544656,0.002474405,1
18881,0.01544656,0.002488137,1
18880,0.01544656,0.00250187,1
18879,0.01544656,0.002515603,1
18878,0.01544656,0.002529336,1
18877,0.01544656,0.002543068,1
18876,0.01544656,0.002556801,1
18875,0.01544656,0.002570534,1
18874,0.01544656,0.002584266,1
18873,0.01544656,0.002597999,1
18872,0.01544656,0.002611732,1
18871,0.01544656,0.002625465,1
18870,0.01544656,0.002639198,1
18869,0.01544656,0.00265293,1
18868,0.01544656,0.002666663,1
18867,0.01544656,0.002680396,1
18866,0.01544656,0.002694129,1
18865,0.01544656,0.002707861,1
18864,0.01544656,0.002721594,1
18863,0.01544656,0.002735327,1
18862,0.01544656,0.00274906,1
18861,0.01544656,0.002762792,1
18860,0.01544656,0.002776525,1
50119,0.01545086,0.0006493825,4
50118,0.01545086,0.0007079044,4
50117,0.01545086,0.0007664263,4
50116,0.01545086,0.0008249482,4
50115,0.01545086,0.0008834701,4
50114,0.01545086,0.000941992,4
50113,0.01545086,0.001000514,4
50112,0.01545086,0.001059036,4
50111,0.01545086,0.001117558,4
50110,0.01545086,0.00117608,4
50109,0.01545086,0.001234601,4
50108,0.01545086,0.001293123,4
50107,0.01545086,0.001351645,4
50106,0.01545086,0.001410167,4
50105,0.01545086,0.001468689,4
50104,0.01545086,0.001527211,4
50103,0.01545086,0.001585733,4
50102,0.01545086,0.001644255,4
50101,0.01545086,0.001702777,4
50100,0.01545086,0.001761299,4
50099,0.01545086,0.00181982,4
50098,0.01545086,0.001878342,4
50097,0.01545086,0.001936864,4
50096,0.01545086,0.001995386,4
50095,0.01545086,0.002053908,4
50094,0.01545086,0.00211243,4
50093,0.01545086,0.002170952,4
50092,0.01545086,0.002229474,4
50091,0.01545086,0.002287996,4
50090,0.01545086,0.002346518,4
50149,0.0154767,0.0006493825,4
50148,0.0154767,0.0007079044,4
50147,0.0154767,0.0007664263,4
50146,0.0154767,0.0008249482,4
50145,0.0154767,0.0008834701,4
50144,0.0154767,0.000941992,4
50143,0.0154767,0.001000514,4
50142,0.0154767,0.001059036,4
50141,0.0154767,0.001117558,4
50140,0.0154767,0.00117608,4
50139,0.0154767,0.001234601,4
50138,0.0154767,0.001293123,4
50137,0.0154767,0.001351645,4
50136,0.0154767,0.001410167,4
50135,0.0154767,0.001468689,4
50134,0.0154767,0.001527211,4
50133,0.0154767,0.001585733,4
50132,0.0154767,0.001644255,4
50131,0.0154767,0.001702777,4
50130,0.0154767,0.001761299,4
50129,0.0154767,0.00181982,4
50128,0.0154767,0.001878342,4
50127,0.0154767,0.001936864,4
50126,0.0154767,0.001995386,4
50125,0.0154767,0.002053908,4
50124,0.0154767,0.00211243,4
50123,0.0154767,0.002170952,4
50122,0.0154767,0.002229474,4
50121,0.0154767,0.002287996,4
50120,0.0154767,0.002346518,4
50179,0.01550254,0.0006493825,4
50178,0.01550254,0.0007079044,4
50177,0.01550254,0.0007664263,4
50176,0.01550254,0.0008249482,4
50175,0.01550254,0.0008834701,4
50174,0.01550254,0.000941992,4
50173,0.01550254,0.001000514,4
50172,0.01550254,0.001059036,4
50171,0.01550254,0.001117558,4
50170,0.01550254,0.00117608,4
50169,0.01550254,0.001234601,4
50168,0.01550254,0.001293123,4
50167,0.01550254,0.001351645,4
50166,0.01550254,0.001410167,4
50165,0.01550254,0.001468689,4
50164,0.01550254,0.001527211,4
50163,0.01550254,0.001585733,4
50162,0.01550254,0.001644255,4
50161,0.01550254,0.001702777,4
50160,0.01550254,0.001761299,4
50159,0.01550254,0.00181982,4
50158,0.01550254,0.001878342,4
50157,0.01550254,0.001936864,4
50156,0.01550254,0.001995386,4
50155,0.01550254,0.002053908,4
50154,0.01550254,0.00211243,4
50153,0.01550254,0.002170952,4
50152,0.01550254,0.002229474,4
50151,0.01550254,0.002287996,4
50150,0.01550254,0.002346518,4
50209,0.01552838,0.0006493825,4
50208,0.01552838,0.0007079044,4
50207,0.01552838,0.0007664263,4
50206,0.01552838,0.0008249482,4
50205,0.01552838,0.0008834701,4
50204,0.01552838,0.000941992,4
50203,0.01552838,0.001000514,4
50202,0.01552838,0.001059036,4
50201,0.01552838,0.001117558,4
50200,0.01552838,0.00117608,4
50199,0.01552838,0.001234601,4
50198,0.01552838,0.001293123,4
50197,0.01552838,0.001351645,4
50196,0.01552838,0.001410167,4
50195,0.01552838,0.001468689,4
50194,0.01552838,0.001527211,4
50193,0.01552838,0.001585733,4
50192,0.01552838,0.001644255,4
50191,0.01552838,0.001702777,4
50190,0.01552838,0.001761299,4
50189,0.01552838,0.00181982,4
50188,0.01552838,0.001878342,4
50187,0.01552838,0.001936864,4
50186,0.01552838,0.001995386,4
50185,0.01552838,0.002053908,4
50184,0.01552838,0.00211243,4
50183,0.01552838,0.002170952,4
50182,0.01552838,0.002229474,4
50181,0.01552838,0.002287996,4
50180,0.01552838,0.002346518,4
999,0.01554717,3.175E-06,3
998,0.01554717,1.600459E-05,3
997,0.01554717,2.883418E-05,3
996,0.01554717,4.166378E-05,3
995,0.01554717,5.449337E-05,3
994,0.01554717,6.732296E-05,3
993,0.01554717,8.015255E-05,3
992,0.01554717,9.298215E-05,3
991,0.01554717,0.0001058117,3
990,0.01554717,0.0001186413,3
989,0.01554717,0.0001314709,3
988,0.01554717,0.0001443005,3
987,0.01554717,0.0001571301,3
986,0.01554717,0.0001699597,3
985,0.01554717,0.0001827893,3
984,0.01554717,0.0001956189,3
983,0.01554717,0.0002084485,3
982,0.01554717,0.0002212781,3
981,0.01554717,0.0002341077,3
980,0.01554717,0.0002469372,3
979,0.01554717,0.0002597668,3
978,0.01554717,0.0002725964,3
977,0.01554717,0.000285426,3
976,0.01554717,0.0002982556,3
975,0.01554717,0.0003110852,3
974,0.01554717,0.0003239148,3
973,0.01554717,0.0003367444,3
972,0.01554717,0.000349574,3
971,0.01554717,0.0003624036,3
970,0.01554717,0.0003752332,3
969,0.01554717,0.0003880628,3
968,0.01554717,0.0004008923,3
967,0.01554717,0.000413722,3
966,0.01554717,0.0004265515,3
965,0.01554717,0.0004393811,3
964,0.01554717,0.0004522107,3
963,0.01554717,0.0004650403,3
962,0.01554717,0.0004778699,3
961,0.01554717,0.0004906995,3
960,0.01554717,0.0005035291,3
959,0.01554717,0.0005163587,3
958,0.01554717,0.0005291883,3
957,0.01554717,0.0005420179,3
956,0.01554717,0.0005548475,3
955,0.01554717,0.000567677,3
954,0.01554717,0.0005805066,3
953,0.01554717,0.0005933362,3
952,0.01554717,0.0006061658,3
951,0.01554717,0.0006189954,3
950,0.01554717,0.000631825,3
3499,0.01554717,0.002783175,3
3498,0.01554717,0.002796005,3
3497,0.01554717,0.002808834,3
3496,0.01554717,0.002821664,3
3495,0.01554717,0.002834494,3
3494,0.01554717,0.002847323,3
3493,0.01554717,0.002860153,3
3492,0.01554717,0.002872983,3
3491,0.01554717,0.002885812,3
3490,0.01554717,0.002898642,3
3489,0.01554717,0.002911471,3
3488,0.01554717,0.002924301,3
3487,0.01554717,0.00293713,3
3486,0.01554717,0.00294996,3
3485,0.01554717,0.002962789,3
3484,0.01554717,0.002975619,3
3483,0.01554717,0.002988449,3
3482,0.01554717,0.003001278,3
3481,0.01554717,0.003014108,3
3480,0.01554717,0.003026937,3
3479,0.01554717,0.003039767,3
3478,0.01554717,0.003052597,3
3477,0.01554717,0.003065426,3
3476,0.01554717,0.003078256,3
3475,0.01554717,0.003091085,3
3474,0.01554717,0.003103915,3
3473,0.01554717,0.003116745,3
3472,0.01554717,0.003129574,3
3471,0.01554717,0.003142404,3
3470,0.01554717,0.003155233,3
3469,0.01554717,0.003168063,3
3468,0.01554717,0.003180892,3
3467,0.01554717,0.003193722,3
3466,0.01554717,0.003206552,3
3465,0.01554717,0.003219381,3
3464,0.01554717,0.003232211,3
3463,0.01554717,0.003245041,3
3462,0.01554717,0.00325787,3
3461,0.01554717,0.0032707,3
3460,0.01554717,0.003283529,3
3459,0.01554717,0.003296359,3
3458,0.01554717,0.003309188,3
3457,0.01554717,0.003322018,3
3456,0.01554717,0.003334848,3
3455,0.01554717,0.003347677,3
3454,0.01554717,0.003360507,3
3453,0.01554717,0.003373336,3
3452,0.01554717,0.003386166,3
3451,0.01554717,0.003398995,3
3450,0.01554717,0.003411825,3
50239,0.01555421,0.0006493825,4
50238,0.01555421,0.0007079044,4
50237,0.01555421,0.0007664263,4
50236,0.01555421,0.0008249482,4
50235,0.01555421,0.0008834701,4
50234,0.01555421,0.000941992,4
50233,0.01555421,0.001000514,4
50232,0.01555421,0.001059036,4
50231,0.01555421,0.001117558,4
50230,0.01555421,0.00117608,4
50229,0.01555421,0.001234601,4
50228,0.01555421,0.001293123,4
50227,0.01555421,0.001351645,4
50226,0.01555421,0.001410167,4
50225,0.01555421,0.001468689,4
50224,0.01555421,0.001527211,4
50223,0.01555421,0.001585733,4
50222,0.01555421,0.001644255,4
50221,0.01555421,0.001702777,4
50220,0.01555421,0.001761299,4
50219,0.01555421,0.00181982,4
50218,0.01555421,0.001878342,4
50217,0.01555421,0.001936864,4
50216,0.01555421,0.001995386,4
50215,0.01555421,0.002053908,4
50214,0.01555421,0.00211243,4
50213,0.01555421,0.002170952,4
50212,0.01555421,0.002229474,4
50211,0.01555421,0.002287996,4
50210,0.01555421,0.002346518,4
18919,0.01556714,0.002378275,1
18918,0.01556714,0.002392008,1
18917,0.01556714,0.002405741,1
18916,0.01556714,0.002419474,1
18915,0.01556714,0.002433206,1
18914,0.01556714,0.002446939,1
18913,0.01556714,0.002460672,1
18912,0.01556714,0.002474405,1
18911,0.01556714,0.002488137,1
18910,0.01556714,0.00250187,1
18909,0.01556714,0.002515603,1
18908,0.01556714,0.002529336,1
18907,0.01556714,0.002543068,1
18906,0.01556714,0.002556801,1
18905,0.01556714,0.002570534,1
18904,0.01556714,0.002584266,1
18903,0.01556714,0.002597999,1
18902,0.01556714,0.002611732,1
18901,0.01556714,0.002625465,1
18900,0.01556714,0.002639198,1
18899,0.01556714,0.00265293,1
18898,0.01556714,0.002666663,1
18897,0.01556714,0.002680396,1
18896,0.01556714,0.002694129,1
18895,0.01556714,0.002707861,1
18894,0.01556714,0.002721594,1
18893,0.01556714,0.002735327,1
18892,0.01556714,0.00274906,1
18891,0.01556714,0.002762792,1
18890,0.01556714,0.002776525,1
50269,0.01558005,0.0006493825,4
50268,0.01558005,0.0007079044,4
50267,0.01558005,0.0007664263,4
50266,0.01558005,0.0008249482,4
50265,0.01558005,0.0008834701,4
50264,0.01558005,0.000941992,4
50263,0.01558005,0.001000514,4
50262,0.01558005,0.001059036,4
50261,0.01558005,0.001117558,4
50260,0.01558005,0.00117608,4
50259,0.01558005,0.001234601,4
50258,0.01558005,0.001293123,4
50257,0.01558005,0.001351645,4
50256,0.01558005,0.001410167,4
50255,0.01558005,0.001468689,4
50254,0.01558005,0.001527211,4
50253,0.01558005,0.001585733,4
50252,0.01558005,0.001644255,4
50251,0.01558005,0.001702777,4
50250,0.01558005,0.001761299,4
50249,0.01558005,0.00181982,4
50248,0.01558005,0.001878342,4
50247,0.01558005,0.001936864,4
50246,0.01558005,0.001995386,4
50245,0.01558005,0.002053908,4
50244,0.01558005,0.00211243,4
50243,0.01558005,0.002170952,4
50242,0.01558005,0.002229474,4
50241,0.01558005,0.002287996,4
50240,0.01558005,0.002346518,4
50299,0.01560589,0.0006493825,4
50298,0.01560589,0.0007079044,4
50297,0.01560589,0.0007664263,4
50296,0.01560589,0.0008249482,4
50295,0.01560589,0.0008834701,4
50294,0.01560589,0.000941992,4
50293,0.01560589,0.001000514,4
50292,0.01560589,0.001059036,4
50291,0.01560589,0.001117558,4
50290,0.01560589,0.00117608,4
50289,0.01560589,0.001234601,4
50288,0.01560589,0.001293123,4
50287,0.01560589,0.001351645,4
50286,0.01560589,0.001410167,4
50285,0.01560589,0.001468689,4
50284,0.01560589,0.001527211,4
50283,0.01560589,0.001585733,4
50282,0.01560589,0.001644255,4
50281,0.01560589,0.001702777,4
50280,0.01560589,0.001761299,4
50279,0.01560589,0.00181982,4
50278,0.01560589,0.001878342,4
50277,0.01560589,0.001936864,4
50276,0.01560589,0.001995386,4
50275,0.01560589,0.002053908,4
50274,0.01560589,0.00211243,4
50273,0.01560589,0.002170952,4
50272,0.01560589,0.002229474,4
50271,0.01560589,0.002287996,4
50270,0.01560589,0.002346518,4
50329,0.01563173,0.0006493825,4
50328,0.01563173,0.0007079044,4
50327,0.01563173,0.0007664263,4
50326,0.01563173,0.0008249482,4
